ID,graphml
lca10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Elijah;Baley</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <edge source=""Baley"" target=""Daneel"">      <data key=""d1"">11</data>    </edge>    <edge source=""Baley"" target=""Ben"">      <data key=""d1"">3</data>    </edge>    <edge source=""Baley"" target=""Jessie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Jessie"" target=""Lije"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""A. Gerrigel"">      <data key=""d0"">A. Gerrigel;Gerrigel</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Paul Gerhard"">      <data key=""d0"">Paul Gerhard</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Chester"">      <data key=""d0"">Chester</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <edge source=""A. Gerrigel"" target=""Daneel"">      <data key=""d1"">3</data>    </edge>    <edge source=""A. Gerrigel"" target=""Baley"">      <data key=""d1"">5</data>    </edge>    <edge source=""Francis Clousarr"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Paul Gerhard"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">4</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Julius"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Barrett"">      <data key=""d0"">Vince Barrett;Barrett</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Gerrigel"">      <data key=""d0"">Gerrigel</data>    </node>    <node id=""Norris"">      <data key=""d0"">Norris</data>    </node>    <node id=""Phil"">      <data key=""d0"">Phil</data>    </node>    <edge source=""Dr Fastolfe"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dr Fastolfe"" target=""Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Enderby"" target=""Daneel"">      <data key=""d1"">4</data>    </edge>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">4</data>    </edge>    <edge source=""Daneel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Gerrigel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Sammy"" target=""Barrett"">      <data key=""d1"">1</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Sammy"" target=""Norris"">      <data key=""d1"">1</data>    </edge>    <edge source=""Barrett"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Barrett"" target=""Norris"">      <data key=""d1"">3</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Gerrigel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Norris"">      <data key=""d1"">5</data>    </edge>    <edge source=""Norris"" target=""Phil"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Jane Myers"">      <data key=""d0"">Jane Myers</data>    </node>    <node id=""Joseph Klemin"">      <data key=""d0"">Joseph Klemin;Klemin</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Elisabeth"">      <data key=""d0"">Elisabeth</data>    </node>    <node id=""J&#233;zabel"">      <data key=""d0"">J&#233;zabel</data>    </node>    <node id=""Lizzy"">      <data key=""d0"">Lizzy</data>    </node>    <edge source=""Francis Clousarr"" target=""Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Francis Clousarr"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Jane Myers"" target=""Elisabeth"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">8</data>    </edge>    <edge source=""Daneel"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""J&#233;zabel"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Francis Clousarr;M. Clousarr;Clousarr</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Boris"">      <data key=""d0"">Boris</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <edge source=""Dr Fastolfe"" target=""Baley"">      <data key=""d1"">1</data>    </edge>    <edge source=""Clousarr"" target=""Daneel"">      <data key=""d1"">10</data>    </edge>    <edge source=""Clousarr"" target=""Baley"">      <data key=""d1"">9</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">6</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca15,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Docteur Gerrigel"">      <data key=""d0"">Docteur Gerrigel;Gerrigel</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Vince Barrett"">      <data key=""d0"">Vince Barrett</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Clousarr</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <node id=""Francis"">      <data key=""d0"">Francis</data>    </node>    <node id=""Julius"">      <data key=""d0"">Julius</data>    </node>    <edge source=""Docteur Gerrigel"" target=""Daneel"">      <data key=""d1"">2</data>    </edge>    <edge source=""Docteur Gerrigel"" target=""Baley"">      <data key=""d1"">2</data>    </edge>    <edge source=""Docteur Gerrigel"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Docteur Gerrigel"" target=""Enderby"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Sammy"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">9</data>    </edge>    <edge source=""Daneel"" target=""Clousarr"">      <data key=""d1"">8</data>    </edge>    <edge source=""Daneel"" target=""Elijah"">      <data key=""d1"">4</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Julius"">      <data key=""d1"">2</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Sammy"" target=""Clousarr"">      <data key=""d1"">1</data>    </edge>    <edge source=""Sammy"" target=""Elijah"">      <data key=""d1"">3</data>    </edge>    <edge source=""Sammy"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Clousarr"">      <data key=""d1"">3</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">5</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">4</data>    </edge>    <edge source=""Baley"" target=""Julius"">      <data key=""d1"">1</data>    </edge>    <edge source=""Clousarr"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Enderby"" target=""Julius"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca16,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Sarton"">      <data key=""d0"">l&#8217;affaire Sarton;Dr Sarton;Sarton</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Elijah;Baley</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby</data>    </node>    <edge source=""Sarton"" target=""Baley"">      <data key=""d1"">4</data>    </edge>    <edge source=""Sarton"" target=""Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Francis Clousarr"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Daneel"">      <data key=""d1"">7</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">2</data>    </edge>    <edge source=""Francis Clousarr"" target=""Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
lca17,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Sarton"">      <data key=""d0"">Dr Sarton;Sarton</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Baley</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Clousarr</data>    </node>    <node id=""Elijah"">      <data key=""d0"">Elijah</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <node id=""J&#233;zabel"">      <data key=""d0"">J&#233;zabel</data>    </node>    <node id=""Lije"">      <data key=""d0"">Lije</data>    </node>    <node id=""d&#8217;Enderby"">      <data key=""d0"">d&#8217;Enderby</data>    </node>    <edge source=""Dr Fastolfe"" target=""Daneel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Sarton"" target=""Enderby"">      <data key=""d1"">10</data>    </edge>    <edge source=""Sarton"" target=""Daneel"">      <data key=""d1"">13</data>    </edge>    <edge source=""Sarton"" target=""Sammy"">      <data key=""d1"">5</data>    </edge>    <edge source=""Sarton"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Sarton"" target=""Clousarr"">      <data key=""d1"">2</data>    </edge>    <edge source=""Sarton"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Enderby"" target=""Daneel"">      <data key=""d1"">3</data>    </edge>    <edge source=""Enderby"" target=""Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">4</data>    </edge>    <edge source=""Enderby"" target=""Clousarr"">      <data key=""d1"">3</data>    </edge>    <edge source=""Daneel"" target=""Sammy"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">3</data>    </edge>    <edge source=""Daneel"" target=""Elijah"">      <data key=""d1"">2</data>    </edge>    <edge source=""Daneel"" target=""Jessie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Daneel"" target=""d&#8217;Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Sammy"" target=""Lije"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Clousarr"">      <data key=""d1"">2</data>    </edge>    <edge source=""Baley"" target=""Elijah"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""Jessie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Baley"" target=""d&#8217;Enderby"">      <data key=""d1"">1</data>    </edge>    <edge source=""Clousarr"" target=""Jessie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Jessie"" target=""J&#233;zabel"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Alban Wellis"">      <data key=""d0"">Lieutenant Alban Wellis;Alban Wellis;Lieutenant;Wellis</data>    </node>    <node id=""CL&#201;ON Ier"">      <data key=""d0"">CL&#201;ON Ier;Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">d&#8217;Eto Demerzel;Eto Demerzel;Demerzel</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""L&#8217;Empereur"">      <data key=""d0"">L&#8217;Empereur</data>    </node>    <edge source=""Alban Wellis"" target=""Demerzel"">      <data key=""d1"">4</data>    </edge>    <edge source=""Alban Wellis"" target=""Hari Seldon"">      <data key=""d1"">2</data>    </edge>    <edge source=""Alban Wellis"" target=""L&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""CL&#201;ON Ier"" target=""Demerzel"">      <data key=""d1"">5</data>    </edge>    <edge source=""CL&#201;ON Ier"" target=""Hari Seldon"">      <data key=""d1"">11</data>    </edge>    <edge source=""CL&#201;ON Ier"" target=""Empereur"">      <data key=""d1"">3</data>    </edge>    <edge source=""CL&#201;ON Ier"" target=""L&#8217;Empereur"">      <data key=""d1"">4</data>    </edge>    <edge source=""Demerzel"" target=""Hari Seldon"">      <data key=""d1"">6</data>    </edge>    <edge source=""Demerzel"" target=""Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Demerzel"" target=""Hummin"">      <data key=""d1"">4</data>    </edge>    <edge source=""Demerzel"" target=""L&#8217;Empereur"">      <data key=""d1"">2</data>    </edge>    <edge source=""Hari Seldon"" target=""Empereur"">      <data key=""d1"">5</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari Seldon"" target=""L&#8217;Empereur"">      <data key=""d1"">10</data>    </edge>  </graph></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Cl&#233;on Ier"">      <data key=""d0"">Cl&#233;on Ier</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Marbie"">      <data key=""d0"">Marbie</data>    </node>    <node id=""l&#8217;Empereur"">      <data key=""d0"">l&#8217;Empereur</data>    </node>    <edge source=""Hari Seldon"" target=""Alem"">      <data key=""d1"">5</data>    </edge>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">20</data>    </edge>    <edge source=""Hari Seldon"" target=""Marbie"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari Seldon"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Alem"" target=""Hummin"">      <data key=""d1"">6</data>    </edge>    <edge source=""Alem"" target=""Marbie"">      <data key=""d1"">5</data>    </edge>    <edge source=""Demerzel"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""Marbie"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hummin"" target=""l&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""L&#8217;Empereur"">      <data key=""d0"">L&#8217;Empereur</data>    </node>    <node id=""Strelitzia"">      <data key=""d0"">Strelitzia</data>    </node>    <node id=""Suaverose"">      <data key=""d0"">Suaverose</data>    </node>    <edge source=""Chetter Hummin"" target=""Hari Seldon"">      <data key=""d1"">9</data>    </edge>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""L&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Strelitzia"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari Seldon"" target=""Suaverose"">      <data key=""d1"">1</data>    </edge>    <edge source=""Demerzel"" target=""L&#8217;Empereur"">      <data key=""d1"">2</data>    </edge>    <edge source=""Strelitzia"" target=""Suaverose"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari"">      <data key=""d0"">&#8213; docteur Seldon;Hari Seldon;&#8213; Seldon;Seldon;Hari</data>    </node>    <node id=""Chetter"">      <data key=""d0"">Chetter Hummin;Chetter;Hummin</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Cinna"">      <data key=""d0"">Cinna</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <node id=""L&#8217;Empereur"">      <data key=""d0"">L&#8217;Empereur</data>    </node>    <edge source=""Hari"" target=""Chetter"">      <data key=""d1"">11</data>    </edge>    <edge source=""Hari"" target=""Dors"">      <data key=""d1"">8</data>    </edge>    <edge source=""Hari"" target=""Cinna"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Demerzel"">      <data key=""d1"">3</data>    </edge>    <edge source=""Hari"" target=""Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Kan"">      <data key=""d1"">2</data>    </edge>    <edge source=""Chetter"" target=""Dors"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors"" target=""Cinna"">      <data key=""d1"">2</data>    </edge>    <edge source=""Cl&#233;on"" target=""Demerzel"">      <data key=""d1"">6</data>    </edge>    <edge source=""Cl&#233;on"" target=""Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Cl&#233;on"" target=""Kan"">      <data key=""d1"">1</data>    </edge>    <edge source=""Cl&#233;on"" target=""L&#8217;Empereur"">      <data key=""d1"">1</data>    </edge>    <edge source=""Demerzel"" target=""Empereur"">      <data key=""d1"">4</data>    </edge>    <edge source=""Demerzel"" target=""Kan"">      <data key=""d1"">3</data>    </edge>    <edge source=""Demerzel"" target=""L&#8217;Empereur"">      <data key=""d1"">2</data>    </edge>  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dors"">      <data key=""d0"">Dors Venabili;Dors</data>    </node>    <node id=""Hari"">      <data key=""d0"">Hari Seldon;Seldon;Hari</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">docteur Leggen;Jenarr Leggen;Leggen</data>    </node>    <node id=""Kiangtow Randa"">      <data key=""d0"">Kiangtow Randa;Randa</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Lisung"">      <data key=""d0"">Lisung</data>    </node>    <node id=""Marcher"">      <data key=""d0"">Marcher</data>    </node>    <edge source=""Dors"" target=""Hari"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors"" target=""Kiangtow Randa"">      <data key=""d1"">1</data>    </edge>    <edge source=""Dors"" target=""Lisung"">      <data key=""d1"">1</data>    </edge>    <edge source=""Hari"" target=""Jenarr Leggen"">      <data key=""d1"">4</data>    </edge>    <edge source=""Hari"" target=""Kiangtow Randa"">      <data key=""d1"">5</data>    </edge>    <edge source=""Hari"" target=""Clowzia"">      <data key=""d1"">4</data>    </edge>    <edge source=""Hari"" target=""Hummin"">      <data key=""d1"">4</data>    </edge>    <edge source=""Hari"" target=""Lisung"">      <data key=""d1"">2</data>    </edge>    <edge source=""Jenarr Leggen"" target=""Clowzia"">      <data key=""d1"">2</data>    </edge>    <edge source=""Kiangtow Randa"" target=""Lisung"">      <data key=""d1"">1</data>    </edge>  </graph></graphml>"
