ID,graphml
lca10,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Elijah;Baley;Lije</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Ben"">      <data key=""d0"">Ben</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <edge source=""Baley"" target=""Daneel"">      <data key=""d1"">11</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Ben"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Jessie"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca11,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""A. Gerrigel"">      <data key=""d0"">A. Gerrigel;Gerrigel</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Paul Gerhard"">      <data key=""d0"">Paul Gerhard</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby;Julius</data>    </node>    <edge source=""A. Gerrigel"" target=""Daneel"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""A. Gerrigel"" target=""Baley"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Francis Clousarr"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Paul Gerhard"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">5</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca12,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Dr Sarton"">      <data key=""d0"">Dr Sarton</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby;Julius</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Vince"">      <data key=""d0"">Vince Barrett;Barrett;Vince</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Gerrigel"">      <data key=""d0"">Gerrigel</data>    </node>    <node id=""Norris"">      <data key=""d0"">Norris</data>    </node>    <node id=""Phil"">      <data key=""d0"">Phil</data>    </node>    <edge source=""Dr Fastolfe"" target=""Enderby"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Fastolfe"" target=""Daneel"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Enderby"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Dr Sarton"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Enderby"" target=""Daneel"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Gerrigel"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Vince"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Norris"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Vince"" target=""Baley"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Vince"" target=""Norris"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Gerrigel"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Norris"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Norris"" target=""Phil"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca13,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Jane Myers"">      <data key=""d0"">Jane Myers</data>    </node>    <node id=""Joseph Klemin"">      <data key=""d0"">Joseph Klemin;Klemin</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Bentley"">      <data key=""d0"">Bentley Baley;Bentley</data>    </node>    <node id=""Elisabeth"">      <data key=""d0"">Elisabeth</data>    </node>    <edge source=""Francis Clousarr"" target=""Daneel"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Francis Clousarr"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Jane Myers"" target=""Elisabeth"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Joseph Klemin"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">10</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Bentley"">      <data key=""d1"">1</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>  </graph></graphml>"
lca14,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Francis Clousarr;M. Clousarr;Clousarr</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby;Julius</data>    </node>    <edge source=""Dr Fastolfe"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Clousarr"" target=""Daneel"">      <data key=""d1"">10</data>      <data key=""d2"">1.0</data>      <data key=""d3"">ami</data>    </edge>    <edge source=""Clousarr"" target=""Baley"">      <data key=""d1"">10</data>      <data key=""d2"">1.0</data>      <data key=""d3"">ami</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">8</data>      <data key=""d2"">1.0</data>      <data key=""d3"">ami</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">3</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca15,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Gerrigel"">      <data key=""d0"">Docteur Gerrigel;Gerrigel</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Clousarr</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby;Julius</data>    </node>    <edge source=""Gerrigel"" target=""Daneel"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Gerrigel"" target=""Baley"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Gerrigel"" target=""Enderby"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Sammy"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">10</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Clousarr"">      <data key=""d1"">8</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Clousarr"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Enderby"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Clousarr"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca16,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Sarton"">      <data key=""d0"">Dr Sarton;Sarton</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah Baley;Elijah;Baley;Lije</data>    </node>    <node id=""Francis Clousarr"">      <data key=""d0"">Francis Clousarr</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Enderby;Julius</data>    </node>    <edge source=""Sarton"" target=""Baley"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sarton"" target=""Daneel"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Francis Clousarr"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Daneel"">      <data key=""d1"">8</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Sammy"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Enderby"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Francis Clousarr"" target=""Sammy"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Sammy"">      <data key=""d1"">1</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Daneel"" target=""Enderby"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
lca17,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Dr Fastolfe"">      <data key=""d0"">Dr Fastolfe</data>    </node>    <node id=""Sarton"">      <data key=""d0"">Dr Sarton;Sarton</data>    </node>    <node id=""Enderby"">      <data key=""d0"">Julius Enderby;Enderby;Julius</data>    </node>    <node id=""Daneel"">      <data key=""d0"">R. Daneel;Daneel;Olivaw</data>    </node>    <node id=""Sammy"">      <data key=""d0"">R. Sammy;Sammy</data>    </node>    <node id=""Baley"">      <data key=""d0"">Elijah;Baley;Lije</data>    </node>    <node id=""Clousarr"">      <data key=""d0"">Clousarr</data>    </node>    <node id=""Jessie"">      <data key=""d0"">Jessie</data>    </node>    <edge source=""Dr Fastolfe"" target=""Daneel"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sarton"" target=""Enderby"">      <data key=""d1"">10</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Sarton"" target=""Daneel"">      <data key=""d1"">13</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Sarton"" target=""Sammy"">      <data key=""d1"">5</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Sarton"" target=""Baley"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sarton"" target=""Clousarr"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Enderby"" target=""Daneel"">      <data key=""d1"">3</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Enderby"" target=""Sammy"">      <data key=""d1"">1</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Enderby"" target=""Baley"">      <data key=""d1"">5</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Enderby"" target=""Clousarr"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Sammy"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Daneel"" target=""Baley"">      <data key=""d1"">5</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Daneel"" target=""Jessie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Sammy"" target=""Baley"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Clousarr"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Baley"" target=""Jessie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Clousarr"" target=""Jessie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Alban Wellis"">      <data key=""d0"">Lieutenant Alban Wellis;Alban Wellis;Lieutenant;Wellis</data>    </node>    <node id=""CL&#201;ON Ier"">      <data key=""d0"">CL&#201;ON Ier;Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">L'Empereur;l&#8217;Empereur;Empereur;Cl&#233;on</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <edge source=""Alban Wellis"" target=""Demerzel"">      <data key=""d1"">4</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Alban Wellis"" target=""Hari Seldon"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Alban Wellis"" target=""Cl&#233;on"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""CL&#201;ON Ier"" target=""Demerzel"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""CL&#201;ON Ier"" target=""Hari Seldon"">      <data key=""d1"">11</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""CL&#201;ON Ier"" target=""Cl&#233;on"">      <data key=""d1"">12</data>      <data key=""d2"">1.0</data>      <data key=""d3"">ami</data>    </edge>    <edge source=""Demerzel"" target=""Hari Seldon"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Demerzel"" target=""Cl&#233;on"">      <data key=""d1"">7</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Demerzel"" target=""Hummin"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Cl&#233;on"">      <data key=""d1"">18</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Marbie"">      <data key=""d0"">Marbie</data>    </node>    <edge source=""Hari Seldon"" target=""Alem"">      <data key=""d1"">5</data>      <data key=""d2"">-1.0</data>      <data key=""d3"">ennemi</data>    </edge>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Hummin"">      <data key=""d1"">20</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Marbie"">      <data key=""d1"">3</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Alem"" target=""Hummin"">      <data key=""d1"">6</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Alem"" target=""Marbie"">      <data key=""d1"">5</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hummin"" target=""Marbie"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d3"" for=""edge"" attr.name=""polarity_label"" attr.type=""string"" />  <key id=""d2"" for=""edge"" attr.name=""polarity_score"" attr.type=""double"" />  <key id=""d1"" for=""edge"" attr.name=""weight"" attr.type=""long"" />  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">L'Empereur;l&#8217;Empereur;Empereur;Cl&#233;on</data>    </node>    <node id=""Strelitzia"">      <data key=""d0"">Strelitzia</data>    </node>    <node id=""Suaverose"">      <data key=""d0"">Suaverose</data>    </node>    <edge source=""Chetter Hummin"" target=""Hari Seldon"">      <data key=""d1"">9</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Demerzel"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Cl&#233;on"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Strelitzia"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Hari Seldon"" target=""Suaverose"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Demerzel"" target=""Cl&#233;on"">      <data key=""d1"">2</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>    <edge source=""Strelitzia"" target=""Suaverose"">      <data key=""d1"">1</data>      <data key=""d2"">0.0</data>      <data key=""d3"">neutre</data>    </edge>  </graph></graphml>"
